Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
CC(C)CCCCCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@H](C7=CC(=CC(=C7C8=C(C=CC(=C8)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]9C1=CC(=CC(=C1)O)OC1=C(C=CC(=C1)[C@@H](C(=O)N[C@H](CC1=CC(=C(O3)C=C1)Cl)C(=O)N9)N)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)C(=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)Cl)CO)O)O	CC(=O)N[C@H]1[C@H](O[C@@H]2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCC(C)C)Oc3ccc(cc3Cl)C[C@H]3NC(=O)[C@@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@H]4C(=O)N[C@H]3C(=O)N[C@@H]2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@H](CO)[C@@H](O)[C@@H]1O	CC(=O)N[C@H]1[C@H](O[C@H]2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCC(C)C)Oc3ccc(cc3Cl)C[C@H]3NC(=O)[C@@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@H]4C(=O)N[C@H]3C(=O)N[C@@H]2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@H](CO)[C@@H](O)[C@@H]1O
CC(C)C[C@H]1C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N1)CC2=CC=C(C=C2)O)CC3=CC=C(C=C3)OC)C(C)C)CO)C(C)C	COc1ccc(C[C@H]2NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CO)NC(=O)CNC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)CNC2=O)cc1	COc1ccc(C[C@H]2NC(=O)[C@H](C(C)C)NC(=O)[C@H](CO)NC(=O)CNC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)CNC2=O)cc1
CCCCCCCCCC1CCCC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O1)C(C)C)CC2=CC=C(C=C2)O)CCC(=O)N)C)C)[C@@H](C)O	CCCCCCCCCC1CCCC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)O1	CCCCCCCCCC1CCCC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)O1
CCC(C)CC(C)CCCCCCCC[C@@H]1CC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O1)CC(C)C)CC(C)C)CC(=O)O)C)CC(C)C)C(C)C)CCC(=O)O	CCC(C)CC(C)CCCCCCCC[C@@H]1CC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)O1	CCC(C)CC(C)CCCCCCCC[C@@H]1CC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)O1
CCC(C)CCCCCCCCCC[C@@H]1CC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O1)CC(C)C)CC(C)C)CC(=O)O)C)CC(C)C)C(C)C)CCC(=O)O	CCC(C)CCCCCCCCCC[C@@H]1CC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)O1	CCC(C)CCCCCCCCCC[C@@H]1CC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)O1
CC(C)C[C@@H]1C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N([C@@H](C(=O)N1)C(C)C)C)CC(C)C)CC2=CC=CC=C2)CC3=CC=CC=C3	CC(C)C[C@H]1NC(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC1=O	CC(C)C[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC1=O
CC(C)C[C@@H]1C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N([C@@H](C(=O)N1)C(C)C)C)CC(C)C)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4	CC(C)C[C@H]1NC(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2ccccc2)NC1=O	CC(C)C[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2ccccc2)NC1=O
CC[C@H](C)[C@H]1C(=O)N[C@@H](CS[C@@H]([C@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CS[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2)C)C(C)C)NC(=O)[C@H](CC3=CN=CN3)NC(=O)/C(=C/C)/NC(=O)[C@@H]4CCCN4C(=O)[C@H](CC5=CN=CN5)N)C)C(=O)N/C(=C\C)/C(=O)N/C(=C\C)/C(=O)N[C@H](C(=O)N1)[C@@H](C)CC)CC(C)C)CC6=CN=CN6)CCC(=O)O)CC(=O)O)CC(=O)O)C)C(=O)N[C@@H](C)C(=O)O	C/C=C1\NC(=O)/C(=C/C)NC(=O)[C@@H]2CS[C@@H](C)[C@@H](NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)/C(=C/C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](N)Cc3cnc[nH]3)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CC(C)C)C(=O)N2)[C@@H](C)SC[C@@H](C(=O)N[C@@H](C)C(=O)O)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC1=O	C/C=C1\NC(=O)/C(=C/C)NC(=O)[C@@H]2CS[C@@H](C)[C@@H](NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)/C(=C/C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](N)Cc3cnc[nH]3)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CC(C)C)C(=O)N2)[C@@H](C)SC[C@@H](C(=O)N[C@@H](C)C(=O)O)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC1=O
CC[C@H](C)[C@H]1C(=O)N[C@@H](CS[C@@H]([C@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CS[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2)C)C(C)C)NC(=O)[C@H](CC3=CN=CN3)NC(=O)/C(=C/C)/NC(=O)[C@@H]4CCCN4C(=O)[C@H](CC5=CN=CN5)N)C)C(=O)N/C(=C\C)/C(=O)N/C(=C\C)/C(=O)N[C@H](C(=O)N1)[C@@H](C)CC)CC(C)C)CC6=CN=CN6)CCC(=O)O)CC(=O)O)CC(=O)O)C)C(=O)O	C/C=C1\NC(=O)/C(=C/C)NC(=O)[C@@H]2CS[C@@H](C)[C@@H](NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)/C(=C/C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](N)Cc3cnc[nH]3)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CC(C)C)C(=O)N2)[C@@H](C)SC[C@@H](C(=O)O)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC1=O	C/C=C1\NC(=O)/C(=C/C)NC(=O)[C@@H]2CS[C@@H](C)[C@@H](NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)/C(=C/C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](N)Cc3cnc[nH]3)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CC(C)C)C(=O)N2)[C@@H](C)SC[C@@H](C(=O)O)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC1=O
CCCC(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H]([C@H](C)CC)C(=O)N[C@@H]2[C@H](OC(=O)[C@@H](NC(=O)[C@H]3CCCN3C(=O)CCNC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC2=O)C(C)C)C(C)C)C(C)C)C)C(C)C)C	CCCC(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N[C@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C)C(=O)NCCC(=O)N2CCC[C@@H]2C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C)[C@H](C)CC)C(C)C	CCCC(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N[C@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)N[C@H](C)C(=O)NCCC(=O)N2CCC[C@@H]2C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C)[C@H](C)CC)C(C)C
CCCC(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H]([C@H](C)CC)C(=O)N[C@@H]2[C@H](OC(=O)[C@@H](NC(=O)[C@H]3CCCN3C(=O)CCNC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC2=O)C(C)C)CC(C)C)C(C)C)C)C(C)C)C	CCCC(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N[C@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C)C(=O)NCCC(=O)N2CCC[C@@H]2C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C)[C@H](C)CC)C(C)C	CCCC(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N[C@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C)C(=O)NCCC(=O)N2CCC[C@@H]2C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C)[C@H](C)CC)C(C)C
C1[C@@H]2C(=O)N[C@H](C[C@]3([C@H]4NC5=C(C=CC=C5OC6=CC=C1C=C6)C(=O)N4C7=C3C=C(C=C7)O)O)C(=O)N2	O=C1N[C@@H]2C[C@]3(O)c4cc(O)ccc4N4C(=O)c5cccc(c5N[C@@H]43)Oc3ccc(cc3)C[C@H]1NC2=O	O=C1N[C@@H]2Cc3ccc(cc3)Oc3cccc4c3N[C@H]3N(C4=O)c4ccc(O)cc4[C@@]3(O)C[C@@H]1NC2=O
CCCC1C(O1)C(=O)N[C@@H](CO)C(=O)N[C@H]2[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC2=O)CC3=CNC4=CC=CC=C43)CC(=O)O)CC(=O)O)C5=CC=C(C=C5)O)CC(=O)O)[C@@H](C(=O)N)OP(=O)(O)O)CCC(=O)O)CC6=CNC7=CC=CC=C76)C	CCCC1OC1C(=O)N[C@@H](CO)C(=O)N[C@@H]1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H]([C@H](OP(=O)(O)O)C(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O[C@@H]1C	CCCC1OC1C(=O)N[C@@H](CO)C(=O)N[C@H]1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@H](CC(=O)O)C(=O)NCC(=O)N[C@H]([C@H](OP(=O)(O)O)C(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O[C@@H]1C
CCCC1C(O1)C(=O)N[C@@H](CO)C(=O)N[C@H]2[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC2=O)CC3=CNC4=CC=CC=C43)CC(=O)O)CC(=O)O)C5=CC=C(C=C5)O)CC(=O)O)[C@@H](C(=O)N)OP(=O)(O)O)C(C)CC(=O)O)CC6=CNC7=CC=CC=C76)C	CCCC1OC1C(=O)N[C@@H](CO)C(=O)N[C@@H]1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H]([C@H](OP(=O)(O)O)C(N)=O)C(=O)N[C@@H](C(C)CC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O[C@@H]1C	CCCC1OC1C(=O)N[C@@H](CO)C(=O)N[C@H]1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@H](CC(=O)O)C(=O)NCC(=O)N[C@H]([C@H](OP(=O)(O)O)C(N)=O)C(=O)N[C@@H](C(C)CC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O[C@@H]1C
CCCC1C(O1)C(=O)N[C@@H](CO)C(=O)N[C@H]2[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC2=O)CC3=CNC4=CC=CC=C43)CC(=C)O)CC(=O)O)C5=CC=C(C=C5)O)CC(=O)O)[C@@H](C(=O)N)O)CCC(=O)O)CC6=CNC7=CC=CC=C76)C	C=C(O)C[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)C2OC2CCC)[C@@H](C)OC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]([C@H](O)C(N)=O)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](c2ccc(O)cc2)NC(=O)[C@H](CC(=O)O)NC1=O	C=C(O)C[C@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)C2OC2CCC)[C@@H](C)OC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]([C@H](O)C(N)=O)NC(=O)CNC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](c2ccc(O)cc2)NC(=O)[C@H](CC(=O)O)NC1=O
O=C(N[C@@H](C(N[C@@H](CC(C)C)C(N[C@H](C(N1)=O)CCO)=O)=O)[C@@H](C)OC([C@H](CCCCN)NC([C@H]1CCN)=O)=O)/C(NC([C@@H](C(C)C)NC([C@H](CC(C)C)NC([C@@H](CCC(N)=O)NC([C@@H](C(C)C)NC([C@@H](C(C)C)NC([C@@H](CC(C)C)NC([C@@H](CO)NC([C@@H](C(C)C)NC([C@@H](CC(C)C)NC([C@@H](CO)NC([C@H]2N(C(/C(NC(CC(CCCCC)O)=O)=C/C)=O)CCC2)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=C/C	C/C=C(\NC(=O)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CO)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CO)NC(=O)[C@@H]1CCCN1C(=O)/C(=C/C)NC(=O)CC(O)CCCCC)C(C)C)C(C)C)C(C)C)C(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCO)C(=O)N[C@H](CCN)C(=O)N[C@@H](CCCCN)C(=O)O[C@@H]1C	C/C=C(\NC(=O)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CO)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CO)NC(=O)[C@@H]1CCCN1C(=O)/C(=C/C)NC(=O)CC(O)CCCCC)C(C)C)C(C)C)C(C)C)C(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCO)C(=O)N[C@@H](CCN)C(=O)N[C@@H](CCCCN)C(=O)O[C@@H]1C
CCC(C)CCCCCCCCCC[C@H]1CC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CC(=O)N)CC(=O)N)CCC(=O)N)CC(=O)N)CC3=CC=C(C=C3)O)CC(=O)N	CCC(C)CCCCCCCCCC[C@H]1CC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1	CCC(C)CCCCCCCCCC[C@H]1CC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CCC(N)=O)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1
CCC(C)CCCCCCCCCC[C@H]1CC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CC(=O)N)CC(=O)N)CCC(=O)N)CC(=O)N)CC3=CC=C(C=C3)O)CC(=O)O	CCC(C)CCCCCCCCCC[C@H]1CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1	CCC(C)CCCCCCCCCC[C@H]1CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CCC(N)=O)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1
CC(C)CCCCCCCCC[C@H]1CC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CC(=O)N)CC(=O)N)CCC(=O)N)CC(=O)N)CC3=CC=C(C=C3)O)CC(=O)N	CC(C)CCCCCCCCC[C@H]1CC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1	CC(C)CCCCCCCCC[C@H]1CC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CCC(N)=O)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1
CCCCCCCC(CC(=N/C(=C\C)/C(=O)N1CCC[C@H]1C(=N[C@@H](C(C)C)C(=N[C@@H](C)C(=N[C@@H](C)C(=N[C@@H](C(C)C)C(=N[C@@H](CC(C)C)C(=N[C@@H](C)C(=N[C@@H](C)C(=N/C(=C\C)/C(=N[C@@H](C(C)C)C(=N/C(=C\C)/C(=N[C@@H](C)C(=N[C@@H](C(C)C)C(=N[C@@H](C)C(=N[C@@H](C)C(=N/C(=C\C)/C(=N[C@H]2C(OC(=O)[C@@H](N=C([C@@H](N=C([C@@H](N=C([C@@H](N=C([C@@H](N=C([C@@H](N=C([C@@H](N=C2O)CO)O)C)O)C(C)C)O)C)O)CCN)O)CCN)O)CC3=CC=C(C=C3)O)C)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O	C/C=C(\N=C(O)CC(O)CCCCCCC)C(=O)N1CCC[C@H]1C(O)=N[C@H](C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N/C(=C\C)C(O)=N[C@H](C(O)=N/C(=C\C)C(O)=N[C@@H](C)C(O)=N[C@H](C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N/C(=C\C)C(O)=N[C@@H]1C(O)=N[C@@H](CO)C(O)=N[C@@H](C)C(O)=N[C@@H](C(C)C)C(O)=N[C@@H](C)C(O)=N[C@@H](CCN)C(O)=N[C@@H](CCN)C(O)=N[C@@H](Cc2ccc(O)cc2)C(=O)OC1C)C(C)C)C(C)C)C(C)C)C(C)C	C/C=C(\N=C(O)CC(O)CCCCCCC)C(=O)N1CCC[C@H]1C(O)=N[C@H](C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N/C(=C\C)C(O)=N[C@H](C(O)=N/C(=C\C)C(O)=N[C@@H](C)C(O)=N[C@H](C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N/C(=C\C)C(O)=N[C@@H]1C(O)=N[C@@H](CO)C(O)=N[C@@H](C)C(O)=N[C@H](C(C)C)C(O)=N[C@@H](C)C(O)=N[C@@H](CCN)C(O)=N[C@@H](CCN)C(O)=N[C@@H](Cc2ccc(O)cc2)C(=O)OC1C)C(C)C)C(C)C)C(C)C)C(C)C
