Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
C[C@H]1C/C(=C/C=C/[C@@H]([C@H](OC(=O)C(=C/C(=C/[C@H]([C@H]1O)C)/C)C)[C@@H](C)[C@H]([C@H](C)[C@]2(C[C@H]([C@@H]([C@H](O2)C(C)C)C)OC(=O)/C=C/C(=O)O)O)O)C)/C	CC1=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](C)C/C(C)=C/C=C/[C@H](C)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]2(O)C[C@@H](OC(=O)/C=C/C(=O)O)[C@H](C)[C@@H](C(C)C)O2)OC1=O	CC1=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](C)C/C(C)=C\C=C\[C@H](C)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]2(O)C[C@@H](OC(=O)/C=C/C(=O)O)[C@H](C)[C@@H](C(C)C)O2)OC1=O
C[C@H]1C/C(=C/C=C/[C@@H]([C@H](OC(=O)C(=C/C(=C/[C@H]([C@H]1O)C)/C)C)[C@@H](C)[C@H]([C@H](C)[C@]2(C[C@H]([C@@H]([C@H](O2)C(C)C)C)O)O)O)C)/C	CC1=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](C)C/C(C)=C/C=C/[C@H](C)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]2(O)C[C@@H](O)[C@H](C)[C@@H](C(C)C)O2)OC1=O	CC1=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](C)C/C(C)=C\C=C\[C@H](C)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]2(O)C[C@@H](O)[C@H](C)[C@@H](C(C)C)O2)OC1=O
C[C@H]1C/C(=C/C=C/[C@@H]([C@H](OC(=O)/C(=C/C(=C/[C@H]([C@H]1O)C)/C)/OC)[C@@H](C)[C@H]([C@H](C)C(=O)C/C=C(\C)/[C@@H](C(C)C)O)O)OC)/C	CO/C1=C\C(C)=C\[C@@H](C)[C@@H](O)[C@@H](C)C/C(C)=C/C=C/[C@H](OC)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)C(=O)C/C=C(\C)[C@H](O)C(C)C)OC1=O	CO/C1=C\C(C)=C\[C@@H](C)[C@@H](O)[C@@H](C)C/C(C)=C\C=C\[C@H](OC)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)C(=O)C/C=C(\C)[C@H](O)C(C)C)OC1=O
C[C@H]1C[C@H](/C=C/C=C/C(=C/C=C/[C@H]2[C@@H](C[C@H](O2)[C@@H]([C@@H]([C@H](/C=C/C=C/C=C/C(=O)N1)C)O)O)O)/C)O	CC1=C\C=C\[C@@H]2O[C@@H](C[C@H]2O)[C@H](O)[C@H](O)[C@@H](C)/C=C/C=C/C=C/C(=O)N[C@@H](C)C[C@@H](O)/C=C\C=C\1	CC1=C/C=C/[C@@H]2O[C@@H](C[C@H]2O)[C@H](O)[C@H](O)[C@@H](C)/C=C/C=C/C=C/C(=O)N[C@@H](C)C[C@@H](O)/C=C\C=C\1
C[C@H]1C/C(=C/C=C/[C@@H]([C@H](OC(=O)/C(=C/C(=C/[C@H]([C@H]1O)C)/C)/C)[C@@H](C)[C@H]([C@H](C)[C@]2(C[C@H]([C@@H]([C@H](O2)C(C)C)C)O)OC)O)OC)/C	CO[C@H]1/C=C/C=C(\C)C[C@H](C)[C@H](O)[C@H](C)/C=C(C)/C=C(\C)C(=O)O[C@@H]1[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(OC)C[C@@H](O)[C@H](C)[C@@H](C(C)C)O1	CO[C@H]1/C=C/C=C(/C)C[C@H](C)[C@H](O)[C@H](C)/C=C(C)/C=C(\C)C(=O)O[C@@H]1[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(OC)C[C@@H](O)[C@H](C)[C@@H](C(C)C)O1
C[C@H]1/C=C(/C(CC(=O)N(C2=C(C(=CC(=C2)C/C(=C/C=C/[C@H]([C@]3(C[C@@H]1OC(=O)N3)OC)OC)/C)O)Cl)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(=O)C)OC(=O)N)OC)O)OC(=O)NC)\C	CNC(=O)OC1CC(=O)N([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(N)=O)[C@H](OC)[C@H]2O)c2cc(cc(O)c2Cl)C/C(C)=C/C=C/[C@@H](OC)[C@@]2(OC)C[C@H](OC(=O)N2)[C@@H](C)/C=C/1C	CNC(=O)OC1CC(=O)N([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(N)=O)[C@H](OC)[C@H]2O)c2cc(cc(O)c2Cl)C/C(C)=C\C=C\[C@@H](OC)[C@@]2(OC)C[C@H](OC(=O)N2)[C@@H](C)/C=C/1C
C[C@@H]\1CC[C@@H](C[C@H](OC(=O)/C(=C/C=C/C=C/C=C/C[C@H](/C(=C/C=C1)/C)O)/C)[C@@H](C)[C@H](C2=CC(=CC=C2)O)O)O	C/C1=C\C=C\C=C\C=C\C[C@@H](O)/C(C)=C/C=C/[C@H](C)CC[C@H](O)C[C@@H]([C@@H](C)[C@@H](O)c2cccc(O)c2)OC1=O	C/C1=C/C=C/C=C/C=C/C[C@@H](O)/C(C)=C\C=C\[C@H](C)CC[C@H](O)C[C@@H]([C@@H](C)[C@@H](O)c2cccc(O)c2)OC1=O
C[C@@H]\1CC[C@@H](C[C@H](OC(=O)/C(=C/C=C\C=C\C=C/C[C@H](/C(=C/C=C1)/C)O)/C)[C@@H](C)[C@H](C2=CC(=CC=C2)O)O)O	C/C1=C\C=C/C=C/C=C\C[C@@H](O)/C(C)=C/C=C/[C@H](C)CC[C@H](O)C[C@@H]([C@@H](C)[C@@H](O)c2cccc(O)c2)OC1=O	C/C1=C/C=C/[C@H](C)CC[C@H](O)C[C@@H]([C@@H](C)[C@@H](O)c2cccc(O)c2)OC(=O)/C(C)=C/C=C\C=C\C=C/C[C@H]1O
C[C@@H]\1CC[C@@H](C[C@H](OC(=O)/C(=C/C=C/C=C\C=C/C[C@H](/C(=C/C=C1)/C)O)/C)[C@@H](C)[C@H](C2=CC(=CC=C2)O)O)O	C/C1=C\C=C\C=C/C=C\C[C@@H](O)/C(C)=C/C=C/[C@H](C)CC[C@H](O)C[C@@H]([C@@H](C)[C@@H](O)c2cccc(O)c2)OC1=O	C/C1=C/C=C/C=C\C=C/C[C@@H](O)/C(C)=C\C=C\[C@H](C)CC[C@H](O)C[C@@H]([C@@H](C)[C@@H](O)c2cccc(O)c2)OC1=O
C[C@@H]\1CC[C@@H](C[C@H](OC(=O)/C(=C/C=C/C=C\C=C\C[C@H](/C(=C/C=C1)/C)O)/C)[C@@H](C)[C@H](C2=CC(=CC=C2)O)O)O	C/C1=C\C=C\C=C/C=C/C[C@@H](O)/C(C)=C/C=C/[C@H](C)CC[C@H](O)C[C@@H]([C@@H](C)[C@@H](O)c2cccc(O)c2)OC1=O	C/C1=C/C=C/C=C\C=C\C[C@@H](O)/C(C)=C\C=C\[C@H](C)CC[C@H](O)C[C@@H]([C@@H](C)[C@@H](O)c2cccc(O)c2)OC1=O
C[C@@H]\1CC[C@@H](C[C@H](OC(=O)/C(=C/C=C\C=C\C=C\C[C@H](/C(=C/C=C1)/C)O)/C)[C@@H](C)[C@H](C2=CC(=CC=C2)O)O)O	C/C1=C\C=C/C=C/C=C/C[C@@H](O)/C(C)=C/C=C/[C@H](C)CC[C@H](O)C[C@@H]([C@@H](C)[C@@H](O)c2cccc(O)c2)OC1=O	C/C1=C/C=C/[C@H](C)CC[C@H](O)C[C@@H]([C@@H](C)[C@@H](O)c2cccc(O)c2)OC(=O)/C(C)=C/C=C\C=C\C=C\C[C@H]1O
CC1C/C=C\C=C\C(=C\C(=C\C=C\C(CC(C(C(C(/C=C/C=C/C=C/C(=O)N1)C)O)O)O)O)\C)\C	CC1=C\C=C\C(O)CC(O)C(O)C(O)C(C)/C=C/C=C/C=C/C(=O)NC(C)C/C=C\C=C\C(C)=C\1	CC1=C/C=C/C(O)CC(O)C(O)C(O)C(C)/C=C/C=C/C=C/C(=O)NC(C)C/C=C\C=C\C(C)=C\1
CC[C@H](C)C/C/1=C\C(=C\C=C\C=C\[C@@]([C@H](/C=C\C=C\C(=C\C=C\C(=C\C[C@@H](NC1=O)C)\C)\C)O[C@H]2[C@@H]([C@H]([C@@H](CO2)O[C@H]3C[C@@]([C@@H]([C@H](O3)C)N(C)C)(C)O)O)N)(C)O)\C	CC[C@H](C)C/C1=C\C(C)=C\C=C\C=C\[C@@](C)(O)[C@@H](O[C@@H]2OC[C@@H](O[C@H]3C[C@@](C)(O)[C@H](N(C)C)[C@@H](C)O3)[C@H](O)[C@H]2N)/C=C\C=C\C(C)=C\C=C\C(C)=C\C[C@H](C)NC1=O	CC[C@H](C)C/C1=C\C(C)=C/C=C/C=C/[C@@](C)(O)[C@@H](O[C@@H]2OC[C@@H](O[C@H]3C[C@@](C)(O)[C@H](N(C)C)[C@@H](C)O3)[C@H](O)[C@H]2N)/C=C\C=C\C(C)=C/C=C/C(C)=C/C[C@H](C)NC1=O
CCC(C)C/C/1=C\C(=C\C=C\C=C\[C@]([C@@H](/C=C\C=C\C(=C\C=C\C(=C\C[C@H](NC1=O)C)\C)\C)O[C@@H]2[C@H]([C@@H]([C@H](CO2)O[C@@H]3CC[C@H]([C@@H](O3)C)N(C)C)O)N)(C)O)\C	CCC(C)C/C1=C\C(C)=C\C=C\C=C\[C@](C)(O)[C@H](O[C@H]2OC[C@H](O[C@@H]3CC[C@@H](N(C)C)[C@H](C)O3)[C@@H](O)[C@@H]2N)/C=C\C=C\C(C)=C\C=C\C(C)=C\C[C@@H](C)NC1=O	CCC(C)C/C1=C\C(C)=C/C=C/C=C/[C@](C)(O)[C@H](O[C@H]2OC[C@H](O[C@@H]3CC[C@@H](N(C)C)[C@H](C)O3)[C@@H](O)[C@@H]2N)/C=C\C=C\C(C)=C/C=C/C(C)=C/C[C@@H](C)NC1=O
CC1C/C(=C/C=C/C(C(OC(=O)/C(=C/C(=C/C(C1O)C)/C)/C)C(C)C(C(C)C2(CC(C(C(O2)C(C)C)C)OC(=O)/C=C/C(=O)O)O)O)OC)/C	COC1/C=C/C=C(\C)CC(C)C(O)C(C)/C=C(C)/C=C(\C)C(=O)OC1C(C)C(O)C(C)C1(O)CC(OC(=O)/C=C/C(=O)O)C(C)C(C(C)C)O1	COC1/C=C/C=C(/C)CC(C)C(O)C(C)/C=C(C)/C=C(\C)C(=O)OC1C(C)C(O)C(C)C1(O)CC(OC(=O)/C=C/C(=O)O)C(C)C(C(C)C)O1
C[C@@H]\1CNC(=O)/C(=C/C=CC(=C/C=C/C=C\C=C/[C@@H](CNC(=O)/C(=C/C=C/C(=C/C=C/C=C\C=C1)/C)/C)C)C)/C	CC1=C/C=C/C=C\C=C/[C@H](C)CNC(=O)/C(C)=C/C=C/C(C)=C/C=C/C=C\C=C/[C@H](C)CNC(=O)/C(C)=C/C=C1	CC1=C/C=C/C=C\C=C/[C@H](C)CNC(=O)/C(C)=C\C=C\C(C)=C/C=C/C=C\C=C/[C@H](C)CNC(=O)/C(C)=C/C=C1
C[C@@H]\1CNC(=O)/C(=C/C=C/C=C/C=C\C=C/[C@@H](CNC(=O)C(=CC(=C/C=C/C=C/C=C\C=C1)C)C)C)/C	CC1=C/C=C/C=C/C=C\C=C/[C@H](C)CNC(=O)/C(C)=C/C=C/C=C/C=C\C=C/[C@H](C)CNC(=O)C(C)=C1	CC1=C/C=C/C=C/C=C\C=C/[C@H](C)CNC(=O)/C(C)=C\C=C\C=C\C=C/C=C\[C@H](C)CNC(=O)C(C)=C1
CO[C@H]1/C=C/O[C@@]2(C)OC3=C(C)C(O)=C4C(=O)C(=CC(=O)C4=C3C2=O)NC(=O)/C(C)=C/C=C/[C@@](C)(O)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C/C=C/[C@@](C)(O)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O	CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\[C@@](C)(O)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O
CC(=O)C[C@@H]1OC(=O)C2=C(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C(C)=C(O)C3=C2C(=O)C=C(NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H]1O)C3=O	CC(=O)C[C@@H]1OC(=O)c2c(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)c(C)c(O)c3c2C(=O)C=C(NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H]1O)C3=O	CC(=O)C[C@@H]1OC(=O)c2c(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)c(C)c(O)c3c2C(=O)C=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H]1O)C3=O
C/C1=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@@H]2CC[C@](C)(OC(=O)C3=C(O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)C(C)=C(O)C4=C3C(=O)C=C(NC1=O)C4=O)O2	C/C1=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@@H]2CC[C@](C)(OC(=O)c3c(O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)c(C)c(O)c4c3C(=O)C=C(NC1=O)C4=O)O2	C/C1=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@@H]2CC[C@](C)(OC(=O)c3c(O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)c(C)c(O)c4c3C(=O)C=C(NC1=O)C4=O)O2
CNC(=O)O[C@H]1CC(=O)NC2=C(Cl)C(O)=CC(=C2)C/C(C)=C/C=C/[C@@H](OC)[C@@]2(O)C[C@H](OC(=O)N2)C(C)/C=C/1C	CNC(=O)O[C@H]1CC(=O)Nc2cc(cc(O)c2Cl)C/C(C)=C/C=C/[C@@H](OC)[C@@]2(O)C[C@H](OC(=O)N2)C(C)/C=C/1C	CNC(=O)O[C@H]1CC(=O)Nc2cc(cc(O)c2Cl)C/C(C)=C\C=C\[C@@H](OC)[C@@]2(O)C[C@H](OC(=O)N2)C(C)/C=C/1C
COC(C)CC1C/C(C)=C/C=C/CC(C)/C=C(\C)C(=O)N2CCC[C@H]2C2=N[C@H](CS2)C(=O)N(C)[C@@H](C(C)C)C(=O)O1	COC(C)CC1C/C(C)=C/C=C/CC(C)/C=C(\C)C(=O)N2CCC[C@H]2C2=N[C@H](CS2)C(=O)N(C)[C@@H](C(C)C)C(=O)O1	COC(C)CC1C/C(C)=C\C=C\CC(C)/C=C(\C)C(=O)N2CCC[C@H]2C2=N[C@H](CS2)C(=O)N(C)[C@@H](C(C)C)C(=O)O1
CO[C@@H]1C[C@H](C)O[C@@H](CC[C@H](C)[C@H](O)[C@H](C)C2OC(=O)/C=C/C(C)=C/C[C@@H](O)C[C@H]3C=CC[C@H](C[C@@H](OC)[C@H](C)[C@H](O)C[C@H](O)[C@@H](C)C([C@@H](C)[C@@H](O)[C@@H](C)CC[C@H]4C[C@H](OC)C[C@H](C)O4)OC(=O)/C=C/C(C)=C/C[C@@H](O)C[C@H]4C=CC[C@H](C[C@@H](OC)[C@H](C)[C@H](O)C[C@H](O)[C@H]2C)O4)O3)C1	CO[C@@H]1C[C@H](C)O[C@@H](CC[C@H](C)[C@H](O)[C@H](C)C2OC(=O)/C=C/C(C)=C/C[C@@H](O)C[C@H]3C=CC[C@H](C[C@@H](OC)[C@H](C)[C@H](O)C[C@H](O)[C@@H](C)C([C@@H](C)[C@@H](O)[C@@H](C)CC[C@H]4C[C@H](OC)C[C@H](C)O4)OC(=O)/C=C/C(C)=C/C[C@@H](O)C[C@H]4C=CC[C@H](C[C@@H](OC)[C@H](C)[C@H](O)C[C@H](O)[C@H]2C)O4)O3)C1	CO[C@@H]1C[C@H](C)O[C@@H](CC[C@H](C)[C@H](O)[C@H](C)C2OC(=O)C=C/C(C)=C/C[C@@H](O)C[C@H]3C=CC[C@H](C[C@@H](OC)[C@H](C)[C@H](O)C[C@H](O)[C@@H](C)C([C@@H](C)[C@@H](O)[C@@H](C)CC[C@H]4C[C@H](OC)C[C@H](C)O4)OC(=O)/C=C/C(C)=C/C[C@@H](O)C[C@H]4C=CC[C@H](C[C@@H](OC)[C@H](C)[C@H](O)C[C@H](O)[C@H]2C)O4)O3)C1
CC1C[C@]23OC(=O)/C4=C(\O)CC[C@H](C)C(=O)[C@@H]5[C@@H](O)C2C(O)[C@@]1(C)OC453	CC1C[C@]23OC(=O)/C4=C(\O)CC[C@H](C)C(=O)[C@@H]5[C@@H](O)C2C(O)[C@@]1(C)OC453	CC1C[C@]23OC(=O)/C4=C(/O)CC[C@H](C)C(=O)[C@@H]5[C@@H](O)C2C(O)[C@@]1(C)OC453
CCCCCC1=C(C2=N[C@@H]([C@H]3SC[C@@H]([C@H](O)C(C)(C)C4=N[C@@](C)(C(=O)[O-])CS4)N3C)CS2)C([O-])=CC=C1.[Zn+2]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@H]2SC[C@@H]([C@H](O)C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Zn+2]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@@H]2SC[C@@H]([C@H](O)C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Zn+2]
CCCCCC1=C(C2=N[C@@H]([C@H]3SC[C@@H]([C@H](O)C(C)(C)C4=N[C@@](C)(C(=O)[O-])CS4)N3C)CS2)C([O-])=CC=C1.[Cu+2]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@H]2SC[C@@H]([C@H](O)C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Cu+2]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@@H]2SC[C@@H]([C@H](O)C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Cu+2]
CCCCCC1=C(C2=N[C@@H]([C@H]3SC[C@@H]([C@H]([O-])C(C)(C)C4=N[C@@](C)(C(=O)[O-])CS4)N3C)CS2)C([O-])=CC=C1.[Fe+3]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@H]2SC[C@@H]([C@H]([O-])C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Fe+3]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@@H]2SC[C@@H]([C@H]([O-])C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Fe+3]
C/C1=C\C(CCCCC(C)C)C(O)CCCC(O)CC(O)CC(O)C(C)CCC(O)C(C)C(O)CCCC(O)CC(O)/C=C/C(C)OC(=O)CC2(O)OC(CC(O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)C2C)C(C)C(O)/C(C)=C/C=C/CC(O)C(C)C(O)CCCC(O)CC1O	C/C1=C\C(CCCCC(C)C)C(O)CCCC(O)CC(O)CC(O)C(C)CCC(O)C(C)C(O)CCCC(O)CC(O)/C=C/C(C)OC(=O)CC2(O)OC(CC(O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)C2C)C(C)C(O)/C(C)=C/C=C/CC(O)C(C)C(O)CCCC(O)CC1O	C/C1=C/C=C/CC(O)C(C)C(O)CCCC(O)CC(O)/C(C)=C/C(CCCCC(C)C)C(O)CCCC(O)CC(O)CC(O)C(C)CCC(O)C(C)C(O)CCCC(O)CC(O)/C=C/C(C)OC(=O)CC2(O)OC(CC(O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)C2C)C(C)C1O
C/C1=C\C(CCCC(C)C)C(O)CCCC(O)CC(O)CC(O)C(C)CCC(O)C(C)C(O)CCCC(O)CC(O)/C=C/C(C)OC(=O)CC2(O)OC(CC(O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)C2C)C(C)C(O)/C(C)=C/C=C/CC(O)C(C)C(O)CCCC(O)CC1O	C/C1=C\C(CCCC(C)C)C(O)CCCC(O)CC(O)CC(O)C(C)CCC(O)C(C)C(O)CCCC(O)CC(O)/C=C/C(C)OC(=O)CC2(O)OC(CC(O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)C2C)C(C)C(O)/C(C)=C/C=C/CC(O)C(C)C(O)CCCC(O)CC1O	C/C1=C/C=C/CC(O)C(C)C(O)CCCC(O)CC(O)/C(C)=C/C(CCCC(C)C)C(O)CCCC(O)CC(O)CC(O)C(C)CCC(O)C(C)C(O)CCCC(O)CC(O)/C=C/C(C)OC(=O)CC2(O)OC(CC(O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)C2C)C(C)C1O
CCC[C@]1(O)C[C@H](O)[C@@H](C)[C@H]([C@H](C)[C@@H]2C/C=C/C=C/[C@H](O)C(=O)/C(C)=C/C=C/C(C)=C/[C@@H](O)/C(C)=C/CC(=O)O2)O1	CCC[C@]1(O)C[C@H](O)[C@@H](C)[C@H]([C@H](C)[C@@H]2C/C=C/C=C/[C@H](O)C(=O)/C(C)=C/C=C/C(C)=C/[C@@H](O)/C(C)=C/CC(=O)O2)O1	CCC[C@]1(O)C[C@H](O)[C@@H](C)[C@H]([C@H](C)[C@@H]2C/C=C/C=C/[C@H](O)C(=O)/C(C)=C\C=C\C(C)=C\[C@@H](O)/C(C)=C/CC(=O)O2)O1
C/C=C\[C@@H](O)CC[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1C/C=C/C=C/[C@H](O)C(=O)/C(C)=C/C=C/C(C)=C/[C@@H](O)/C(C)=C/CC(=O)O1	C/C=C\[C@@H](O)CC[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1C/C=C/C=C/[C@H](O)C(=O)/C(C)=C/C=C/C(C)=C/[C@@H](O)/C(C)=C/CC(=O)O1	C/C=C\[C@@H](O)CC[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1C/C=C/C=C/[C@H](O)C(=O)/C(C)=C\C=C\C(C)=C\[C@@H](O)/C(C)=C/CC(=O)O1
C/C=C/C=C/C1=C([C@H](NC2=CC=CC=C2C(=O)O)[C@H]2C3=C(C4=C(C=C3CC=C(C)C)C(=O)[C@@H](O)C(C)(C)O4)[C@@H]3OC(=O)C4=CC=CC=C4N3[C@H]2/C=C/C)C2=C(C=C1CC=C(C)C)C(=O)[C@@H](O)C(C)(C)O2	C/C=C/C=C/c1c(CC=C(C)C)cc2c(c1[C@H](Nc1ccccc1C(=O)O)[C@H]1c3c(CC=C(C)C)cc4c(c3[C@@H]3OC(=O)c5ccccc5N3[C@H]1/C=C/C)OC(C)(C)[C@H](O)C4=O)OC(C)(C)[C@H](O)C2=O	C/C=C/C=C/c1c(CC=C(C)C)cc2c(c1[C@@H](Nc1ccccc1C(=O)O)[C@H]1c3c(CC=C(C)C)cc4c(c3[C@@H]3OC(=O)c5ccccc5N3[C@H]1/C=C/C)OC(C)(C)[C@H](O)C4=O)OC(C)(C)[C@H](O)C2=O
CCCC(=O)O[C@H](C(C)C)[C@@H](C)/C=C/C(=O)[C@@H](C)[C@H](O)[C@H](C)[C@H]1OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@@H]1OC	CCCC(=O)O[C@H](C(C)C)[C@@H](C)/C=C/C(=O)[C@@H](C)[C@H](O)[C@H](C)[C@H]1OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@@H]1OC	CCCC(=O)O[C@H](C(C)C)[C@@H](C)/C=C/C(=O)[C@@H](C)[C@H](O)[C@H](C)[C@H]1OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@H](C)C/C(C)=C\C=C\[C@@H]1OC
CC(=O)NC/C1=C\C=C\C[C@@H]([C@@H]2CCC[C@H]2C(=O)O)OC(=O)C[C@H](O)[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@H](C)[C@H]1O	CC(=O)NC/C1=C\C=C\C[C@@H]([C@@H]2CCC[C@H]2C(=O)O)OC(=O)C[C@H](O)[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@H](C)[C@H]1O	CC(=O)NC/C1=C/C=C/C[C@@H]([C@@H]2CCC[C@H]2C(=O)O)OC(=O)C[C@H](O)[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@H](C)[C@H]1O
C/C=C(\C)[C@H](O[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](C)/C=C(C)/C=C/C/C(C)=C/CC1=C(C)C(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C(OC)C(OC)=N1.O	C/C=C(\C)[C@H](O[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](C)/C=C(C)/C=C/C/C(C)=C/Cc1nc(OC)c(OC)c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1C.O	C/C=C(\C)[C@H](O[C@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](C)/C=C(C)/C=C/C/C(C)=C/Cc1nc(OC)c(OC)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1C.O
C=C1CC[C@@]23COC(=O)/C=C4\CCO[C@@](C(C)=O)(CC/C=C\C(=O)O[C@@H]5C[C@H]6O[C@@H]2[C@H]1C[C@@]6(O)[C@]53C)[C@@H]4O	C=C1CC[C@@]23COC(=O)/C=C4\CCO[C@@](C(C)=O)(CC/C=C\C(=O)O[C@@H]5C[C@H]6O[C@@H]2[C@H]1C[C@@]6(O)[C@]53C)[C@@H]4O	C=C1CC[C@@]23COC(=O)/C=C4/CCO[C@@](C(C)=O)(CC/C=C\C(=O)O[C@@H]5C[C@H]6O[C@@H]2[C@H]1C[C@@]6(O)[C@]53C)[C@@H]4O
CC(=O)[C@@]12CC/C=C\C(=O)O[C@@H]3C[C@H]4O[C@@H]5[C@H]6C[C@@]4(O)[C@@]3(C)[C@]5(CC=C6C)COC(=O)/C=C(\CCO1)[C@H]2O	CC(=O)[C@@]12CC/C=C\C(=O)O[C@@H]3C[C@H]4O[C@@H]5[C@H]6C[C@@]4(O)[C@@]3(C)[C@]5(CC=C6C)COC(=O)/C=C(\CCO1)[C@H]2O	CC(=O)[C@@]12CC/C=C\C(=O)O[C@@H]3C[C@H]4O[C@@H]5[C@H]6C[C@@]4(O)[C@@]3(C)[C@]5(CC=C6C)COC(=O)/C=C(/CCO1)[C@H]2O
