Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
CCC[C@H]1C(=O)NC[C@H](C[C@H]([C@H](CC/C(=C/C=C\[C@H](CCCC(=O)CCCC[C@H](C[C@H](C(=O)O1)C)C)CC)/COC)O)O)O	CCC[C@@H]1OC(=O)[C@H](C)C[C@H](C)CCCCC(=O)CCC[C@H](CC)/C=C\C=C(/COC)CC[C@H](O)[C@H](O)C[C@H](O)CNC1=O	CCC[C@@H]1OC(=O)[C@H](C)C[C@H](C)CCCCC(=O)CCC[C@H](CC)/C=C\C=C(\COC)CC[C@H](O)[C@H](O)C[C@H](O)CNC1=O
OC1=CC=C2C=C1OC1=CC=C(C=C1)C[C@H]1CN[C@H](CN1)C2	Oc1ccc2cc1Oc1ccc(cc1)C[C@H]1CN[C@H](CN1)C2	Oc1ccc2cc1Oc1ccc(cc1)C[C@H]1CN[C@@H](CN1)C2
CCC(=O)[C@]1([C@@H](O1)[C@H](C)C[C@@H](C)[C@@H]2[C@H]([C@H]([C@@H](/C=C\[C@@H](CCC/C=C(/[C@@H]3C(=CC[C@](O3)(CC(=O)O2)O)C)\C)O[C@H]4C[C@@H]([C@@H]([C@@H](O4)C)O)OC(=O)N)C)O)C)C	CCC(=O)[C@]1(C)O[C@H]1[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@H](OC(N)=O)[C@H](O)[C@H](C)O2)/C=C\[C@@H](C)[C@H](O)[C@@H]1C	CCC(=O)[C@]1(C)O[C@H]1[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@]2(O)CC=C(C)[C@H](O2)/C(C)=C\CCC[C@@H](O[C@H]2C[C@H](OC(N)=O)[C@H](O)[C@H](C)O2)/C=C\[C@@H](C)[C@H](O)[C@@H]1C
C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C=C(C1)C2=O)/C)OC)OC(=O)N)\C)C)O)OC	CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O	CO[C@H]1/C=C\C=C(\C)C(=O)NC2=CC(=O)C=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@@H]1OC(N)=O)C2=O
C[C@H]1/C=C(/C(=O)C2=C3C(=CC(=C2O)C)C(=O)C4=C(C3=O)O[C@@](CN4)(C(=O)[C@@H]([C@H]1OC(=O)C5=C(C=CC(=N5)C(=O)NC6=C(C7=C(C=C(C=C7)OC)OC6=O)O)O)O)C)\C	COc1ccc2c(O)c(NC(=O)c3ccc(O)c(C(=O)O[C@H]4[C@@H](C)/C=C(\C)C(=O)c5c(O)c(C)cc6c5C(=O)C5=C(NC[C@](C)(O5)C(=O)[C@@H]4O)C6=O)n3)c(=O)oc2c1	COc1ccc2c(O)c(NC(=O)c3ccc(O)c(C(=O)O[C@H]4[C@@H](C)/C=C(/C)C(=O)c5c(O)c(C)cc6c5C(=O)C5=C(NC[C@](C)(O5)C(=O)[C@@H]4O)C6=O)n3)c(=O)oc2c1
CCCCCCCCCCCCCCCC(=O)N[C@@H]1C[C@H]([C@@H](NC(=O)[C@H]2[C@@H]([C@@H](CN2C(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H]3C[C@@H](CN3C(=O)[C@H](NC1=O)[C@@H](C)O)O)[C@@H]([C@@H](C4=CC=C(C=C4)O)O)O)[C@@H](C)O)C)O)O)O	CCCCCCCCCCCCCCCC(=O)N[C@@H]1C[C@@H](O)[C@H](O)NC(=O)[C@H]2[C@H](O)[C@H](C)CN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]([C@H](O)[C@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H]([C@@H](C)O)NC1=O	CCCCCCCCCCCCCCCC(=O)N[C@@H]1C[C@@H](O)[C@H](O)NC(=O)[C@H]2[C@H](O)[C@H](C)CN2C(=O)[C@H]([C@H](C)O)NC(=O)[C@@H]([C@H](O)[C@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H]([C@@H](C)O)NC1=O
C/C=C/1\C2=NC(=CS2)C(=O)N[C@H](C3=NC(=CS3)C(=O)N[C@H](C4=NC(=CS4)C5=C(C=CC(=N5)C6=NC(=CS6)C7=NC(=CS7)C(=O)N/C(=C/C)/C(=O)NC[C@@H](C)O)C8=NC(=CS8)C(=O)N[C@@H](C(=O)N1)[C@@H](C)O)[C@H](C)OC)C(C)C	C/C=C(/NC(=O)c1csc(-c2csc(-c3ccc4c(n3)-c3csc(n3)[C@H]([C@H](C)OC)NC(=O)c3csc(n3)[C@H](C(C)C)NC(=O)c3csc(n3)/C(=C\C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)c3csc-4n3)n2)n1)C(=O)NC[C@@H](C)O	C/C=C(/NC(=O)c1csc(-c2csc(-c3ccc4c(n3)-c3csc(n3)[C@H]([C@H](C)OC)NC(=O)c3csc(n3)[C@H](C(C)C)NC(=O)c3csc(n3)/C(=C\C)NC(=O)[C@@H]([C@H](C)O)NC(=O)c3csc-4n3)n2)n1)C(=O)NC[C@@H](C)O
C/C=C/1\C2=NC(=CS2)C(=O)N[C@@H](C3=NC(=CS3)C(=O)N[C@H](C4=NC(=CS4)C5=C(C=CC(=N5)C6=NC(=CS6)C7=NC(=CS7)C(=O)N/C(=C/C)/C(=O)NC[C@H](C)O)C8=NC(=CS8)C(=O)N[C@H](C(=O)N1)[C@@H](C)O)[C@H](C)OC)C(C)(C)O	C/C=C(/NC(=O)c1csc(-c2csc(-c3ccc4c(n3)-c3csc(n3)[C@H]([C@H](C)OC)NC(=O)c3csc(n3)[C@@H](C(C)(C)O)NC(=O)c3csc(n3)/C(=C\C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c3csc-4n3)n2)n1)C(=O)NC[C@H](C)O	C/C=C(/NC(=O)c1csc(-c2csc(-c3ccc4c(n3)-c3csc(n3)[C@H]([C@H](C)OC)NC(=O)c3csc(n3)[C@@H](C(C)(C)O)NC(=O)c3csc(n3)/C(=C\C)NC(=O)[C@H]([C@H](C)O)NC(=O)c3csc-4n3)n2)n1)C(=O)NC[C@H](C)O
C/C=C/1\C2=NC(=CS2)C(=O)N[C@H](C3=NC(=CS3)C(=O)N[C@H](C4=NC(=CS4)C5=C(C=CC(=N5)C6=NC(=CS6)C7=NC(=CS7)C(=O)N/C(=C/C)/C(=O)NC[C@@H](C)O)C8=NC(=CS8)C(=O)N[C@@H](C(=O)N1)[C@H](C)O)[C@@H](C)O)C(C)(C)O	C/C=C(/NC(=O)c1csc(-c2csc(-c3ccc4c(n3)-c3csc(n3)[C@H]([C@@H](C)O)NC(=O)c3csc(n3)[C@H](C(C)(C)O)NC(=O)c3csc(n3)/C(=C\C)NC(=O)[C@@H]([C@H](C)O)NC(=O)c3csc-4n3)n2)n1)C(=O)NC[C@@H](C)O	C/C=C(/NC(=O)c1csc(-c2csc(-c3ccc4c(n3)-c3csc(n3)[C@H]([C@@H](C)O)NC(=O)c3csc(n3)[C@H](C(C)(C)O)NC(=O)c3csc(n3)/C(=C\C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)c3csc-4n3)n2)n1)C(=O)NC[C@@H](C)O
CC[C@H]1C[C@@H]2CC[C@@H](O2)[C@@H](C(=O)O[C@@H](C[C@H]3CC[C@H](O3)[C@H](C(=O)O[C@@H](C[C@H]4CC[C@@H](O4)[C@@H](C(=O)O[C@@H](C[C@@H]5CC[C@H](O5)[C@H](C(=O)O1)C)CC)C)CC)C)CC)C	CC[C@H]1C[C@@H]2CC[C@@H](O2)[C@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@@H](O2)[C@H](C)C(=O)O[C@H](CC)C[C@@H]2CC[C@H](O2)[C@@H](C)C(=O)O1	CC[C@H]1C[C@@H]2CC[C@@H](O2)[C@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@H](CC)C[C@@H]2CC[C@H](O2)[C@@H](C)C(=O)O1
CC1=CC(=C2C(=C1)C(=O)[C@]34[C@@H]5[C@@H]6[C@H]([C@H]3C(=O)C7=C(C8=C(C=C(C=C8C(=O)[C@@]67[C@@H]([C@@H]5O)C(=O)C4=C2O)C)O)O)O)O	Cc1cc(O)c2c(c1)C(=O)[C@]13C(=C2O)C(=O)[C@@H]2[C@H](O)[C@H]1[C@@H]1[C@@H](O)[C@H]3C(=O)C3=C(O)c4c(O)cc(C)cc4C(=O)[C@@]321	Cc1cc(O)c2c(c1)C(=O)[C@]13C(=C2O)C(=O)[C@H]2[C@H](O)[C@H]1[C@@H]1[C@@H](O)[C@H]3C(=O)C3=C(O)c4c(O)cc(C)cc4C(=O)[C@]312
C[C@@H]([C@H]1C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)C(C)C)CCCN=C(N)N)CC(C)C)[C@@H](C(C)C)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N)C2=CC=CC=C2)CO)[C@@H](C(=O)N)O)O	CC(C)C[C@@H]1NC(=O)[C@H]([C@H](O)C(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](N)CC(C)C)[C@@H](c2ccccc2)OC(=O)[C@H](CO)NC(=O)[C@H]([C@H](O)C(N)=O)NC(=O)CNC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CCCN=C(N)N)NC1=O	CC(C)C[C@@H]1NC(=O)[C@H]([C@H](O)C(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](N)CC(C)C)[C@@H](c2ccccc2)OC(=O)[C@H](CO)NC(=O)[C@H]([C@H](O)C(N)=O)NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CCCN=C(N)N)NC1=O
CC[C@H]1/C(=C/C(=C)C[C@@H](/C=C(/CC(C(=O)[C@H](C(=O)O1)C)(CO)O)\C)C)/C	C=C1/C=C(\C)[C@H](CC)OC(=O)[C@H](C)C(=O)C(O)(CO)C/C(C)=C/[C@@H](C)C1	C=C1/C=C(/C)[C@H](CC)OC(=O)[C@H](C)C(=O)C(O)(CO)C/C(C)=C\[C@@H](C)C1
CC[C@H]1/C(=C/C(=C)C[C@@H](/C=C(/CC(C(=O)[C@H](C(=O)O1)C)(CO)O)\OC)C)/C	C=C1/C=C(\C)[C@H](CC)OC(=O)[C@H](C)C(=O)C(O)(CO)C/C(OC)=C/[C@@H](C)C1	C=C1/C=C(/C)[C@H](CC)OC(=O)[C@H](C)C(=O)C(O)(CO)C/C(OC)=C\[C@@H](C)C1
C[C@@H]1C[C@H]([C@H]([C@H]2[C@H]1[C@@]3([C@H](C=C2)/C(=C/C[C@H](/C(=C/[C@H]4[C@@H](C=C(C[C@]45C(=O)C(=C3O)C(=O)O5)C=O)O)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O)C	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@@H]2C/C=C(\C)[C@H]3C=C[C@@H]4[C@H]([C@H](C)C[C@@H](C)[C@H]4O)[C@@]3(C)C(O)=C3C(=O)O[C@@]4(CC(C=O)=C[C@@H](O)[C@@H]4/C=C/2C)C3=O)C[C@]1(C)[N+](=O)[O-]	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@@H]2C/C=C(/C)[C@H]3C=C[C@@H]4[C@H]([C@H](C)C[C@@H](C)[C@H]4O)[C@@]3(C)C(O)=C3C(=O)O[C@@]4(CC(C=O)=C[C@@H](O)[C@@H]4/C=C\2C)C3=O)C[C@]1(C)[N+](=O)[O-]
C[C@H]1C(=O)N2[C@H]3N1[C@]4(C5=NC6=CC=CC=C6C(=O)N5[C@H](C[C@@]3(C7=CC=CC=C72)O)C(=O)N4)C	C[C@H]1C(=O)N2c3ccccc3[C@@]3(O)C[C@@H]4C(=O)N[C@](C)(c5nc6ccccc6c(=O)n54)N1[C@H]23	C[C@H]1C(=O)N2c3ccccc3[C@@]3(O)C[C@H]4C(=O)N[C@](C)(c5nc6ccccc6c(=O)n54)N1[C@H]23
CC1CC(C(C(/C=C(/C(C(CC/C=C(/C(=O)NC2=CC(=C(C(=C2)C1)O)O)\C)OC)O)\C)C)O)OC	COC1CC/C=C(\C)C(=O)Nc2cc(O)c(O)c(c2)CC(C)CC(OC)C(O)C(C)/C=C(\C)C1O	COC1CC/C=C(/C)C(=O)Nc2cc(O)c(O)c(c2)CC(C)CC(OC)C(O)C(C)/C=C(/C)C1O
COC(=O)/C=C/C(=C/1\COCC(=C1C(=O)OC)O)/O	COC(=O)/C=C/C(O)=C1\COCC(O)=C1C(=O)OC	COC(=O)/C=C/C(O)=C1/COCC(O)=C1C(=O)OC
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@]2([C@H](O[C@]([C@@H]([C@H]2O)OC)([C@H](C)C3CC(C(C=C(/C=C(/C=C(/C(C(/C=C(/C=C(/C=C(/C(=O)O3)\C)\OC)\CO)C)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C)OC)O)O)\C)\C)C)O)OC)O)CCCOC)C)O)O[C@H]5C[C@@]([C@@H]([C@H](O5)C)O)(C)O	COCCC[C@H]1O[C@@](O)([C@H](C)C2CC(OC)C(O)C=C(C)/C=C(C)/C=C(\C)C(O[C@H]3O[C@H](C)[C@@H](OC)[C@H](O)[C@H]3O)C(C)/C=C(CO)/C=C(OC)/C=C(\C)C(=O)O2)[C@H](OC)[C@@H](O)[C@]1(C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@@](C)(O)[C@H](O)[C@@H](C)O2)[C@@H](C)O1	COCCC[C@H]1O[C@@](O)([C@H](C)C2CC(OC)C(O)C=C(C)/C=C(C)\C=C(\C)C(O[C@H]3O[C@H](C)[C@@H](OC)[C@H](O)[C@H]3O)C(C)/C=C(CO)\C=C(OC)/C=C(/C)C(=O)O2)[C@H](OC)[C@@H](O)[C@]1(C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@@](C)(O)[C@H](O)[C@@H](C)O2)[C@@H](C)O1
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@]2([C@H](O[C@]([C@@H]([C@H]2O)OC)([C@H](C)C3CC(C(C=C(/C=C(/C=C(/C(C(/C=C(/C=C(/C=C(/C(=O)O3)\C)\OC)\C)C)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C)OC)O)O)\C)\C)C)O)OC)O)CCCOC)C)O)O[C@H]5C[C@@]([C@@H]([C@H](O5)C)O)(C)O	COCCC[C@H]1O[C@@](O)([C@H](C)C2CC(OC)C(O)C=C(C)/C=C(C)/C=C(\C)C(O[C@H]3O[C@H](C)[C@@H](OC)[C@H](O)[C@H]3O)C(C)/C=C(C)/C=C(OC)/C=C(\C)C(=O)O2)[C@H](OC)[C@@H](O)[C@]1(C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@@](C)(O)[C@H](O)[C@@H](C)O2)[C@@H](C)O1	COCCC[C@H]1O[C@@](O)([C@H](C)C2CC(OC)C(O)C=C(C)/C=C(C)\C=C(\C)C(O[C@H]3O[C@H](C)[C@@H](OC)[C@H](O)[C@H]3O)C(C)/C=C(C)\C=C(OC)/C=C(/C)C(=O)O2)[C@H](OC)[C@@H](O)[C@]1(C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@@](C)(O)[C@H](O)[C@@H](C)O2)[C@@H](C)O1
C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC\2C(/C=C(/C=C(/C=C(/C(=O)OC(CC(C(C=C(/C=C(/C=C2\C)\C)C)O)OC)[C@@H](C)[C@]3([C@@H]([C@H]([C@]([C@H](O3)CCCOC)(C)O)O)OC)O)\C)\OC)\CO)C)O)O)OC	COCCC[C@H]1O[C@@](O)([C@H](C)C2CC(OC)C(O)C=C(C)/C=C(C)/C=C(\C)C(O[C@H]3O[C@H](C)[C@@H](OC)[C@H](O)[C@H]3O)C(C)/C=C(CO)/C=C(OC)/C=C(\C)C(=O)O2)[C@H](OC)[C@@H](O)[C@]1(C)O	COCCC[C@H]1O[C@@](O)([C@H](C)C2CC(OC)C(O)C=C(C)/C=C(C)\C=C(\C)C(O[C@H]3O[C@H](C)[C@@H](OC)[C@H](O)[C@H]3O)C(C)/C=C(CO)\C=C(OC)/C=C(/C)C(=O)O2)[C@H](OC)[C@@H](O)[C@]1(C)O
CCC/C=C/C=C/CC1CC([C@H]([C@H]\2[C@H](/C=C\C=C(\[C@@H]3[C@H](C=C[C@@H]4[C@H]3O4)/C=C2\C)/C)C(=O)N1)O)O	CCC/C=C/C=C/CC1CC(O)[C@@H](O)[C@@H]2/C(C)=C/[C@H]3C=C[C@H]4O[C@H]4[C@@H]3/C(C)=C/C=C\[C@@H]2C(=O)N1	CCC/C=C/C=C/CC1CC(O)[C@@H](O)[C@@H]2/C(C)=C\[C@H]3C=C[C@H]4O[C@H]4[C@@H]3/C(C)=C\C=C/[C@@H]2C(=O)N1
CC(=C/C=C/C=C/1\CCOC1=O)C	CC(C)=C/C=C/C=C1\CCOC1=O	CC(C)=C/C=C\C=C1/CCOC1=O
C[C@@H]1CCC/C(=C/[C@H](OC(=O)[C@@H](N(C(=O)[C@@H](N(C(=O)CNC(=O)[C@@H](NC(=O)[C@@H]2CCCN2C1=O)C(C)C)C)C)C)CC(C)C)C(C)(C)C)/C	C/C1=C\[C@@H](C(C)(C)C)OC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)CCC1	C/C1=C/[C@@H](C(C)(C)C)OC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)CCC1
CC1=CC(=C(C(=C1C(=O)OC)OC2=C(C(=C(C3=C2[C@H](OC3=O)OC)O)C)O)/C=C/C(=O)C)OC	COC(=O)c1c(C)cc(OC)c(/C=C/C(C)=O)c1Oc1c(O)c(C)c(O)c2c1[C@@H](OC)OC2=O	COC(=O)c1c(C)cc(OC)c(/C=C\C(C)=O)c1Oc1c(O)c(C)c(O)c2c1[C@@H](OC)OC2=O
CC1=CC(=C(C(=C1C(=O)OC)OC2=C(C(=C(C3=C2[C@H](OC3=O)OC)O)C)O)/C=C/C(=O)O)OC	COC(=O)c1c(C)cc(OC)c(/C=C/C(=O)O)c1Oc1c(O)c(C)c(O)c2c1[C@@H](OC)OC2=O	COC(=O)c1c(C)cc(OC)c(/C=C\C(=O)O)c1Oc1c(O)c(C)c(O)c2c1[C@@H](OC)OC2=O
C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]3([C@@H](C=C2)/C(=C/C[C@@H](/C(=C/[C@@H]4C=C[C@@H](C[C@@]45C(=O)C(=C3O)C(=O)O5)C)/C)O)/C)C)O)C	C/C1=C\[C@@H]2C=C[C@H](C)C[C@]23OC(=O)C(=C(O)[C@]2(C)[C@@H](C=C[C@@H]4[C@@H](O)[C@@H](C)C[C@H](C)[C@H]42)/C(C)=C/C[C@@H]1O)C3=O	C/C1=C/[C@@H]2C=C[C@H](C)C[C@]23OC(=O)C(=C(O)[C@]2(C)[C@@H](C=C[C@@H]4[C@@H](O)[C@@H](C)C[C@H](C)[C@H]42)/C(C)=C\C[C@@H]1O)C3=O
C[C@@H]1C[C@]23[C@@H](C=C1)/C=C(/[C@H](C/C=C(/[C@@H]4C=C[C@H]5[C@H]([C@@]4(C(=C(C2=O)C(=O)O3)O)C)[C@H](C[C@@]([C@@H]5O)(C)O)C)\C)O)\C	C/C1=C\[C@@H]2C=C[C@H](C)C[C@]23OC(=O)C(=C(O)[C@]2(C)[C@@H](C=C[C@H]4[C@H]2[C@@H](C)C[C@@](C)(O)[C@@H]4O)/C(C)=C/C[C@@H]1O)C3=O	C/C1=C/[C@@H]2C=C[C@H](C)C[C@]23OC(=O)C(=C(O)[C@]2(C)[C@@H](C=C[C@H]4[C@H]2[C@@H](C)C[C@@](C)(O)[C@@H]4O)/C(C)=C\C[C@@H]1O)C3=O
C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]3([C@@H](C=C2)/C(=C/C[C@@H](C(=C[C@@H]4[C@H](C=C(C[C@@]45C(=O)C(=C3O)C(=O)O5)/C=C/C(=O)C)O)C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)OC(=O)C)O[C@H]8CC[C@H]([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)O[C@H]1CC[C@H]([C@@H](O1)C)O)O)C	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(\C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O[C@H]8CC[C@@H](O)[C@H](C)O8)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(/C=C/C(C)=O)=C[C@H](O)[C@H]4C=C2C)C3=O)C[C@]1(C)[N+](=O)[O-]	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(/C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O[C@H]8CC[C@@H](O)[C@H](C)O8)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(/C=C/C(C)=O)=C[C@H](O)[C@H]4C=C2C)C3=O)C[C@]1(C)[N+](=O)[O-]
C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]3([C@@H](C=C2)/C(=C/C[C@@H](C(=C[C@@H]4[C@H](C=C(C[C@@]45C(=O)C(=C3O)C(=O)O5)/C=C/C(=O)C)O)C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)OC(=O)C)O[C@H]8CC[C@H]([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)O)O)C	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(\C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(/C=C/C(C)=O)=C[C@H](O)[C@H]4C=C2C)C3=O)C[C@]1(C)[N+](=O)[O-]	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(/C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(/C=C/C(C)=O)=C[C@H](O)[C@H]4C=C2C)C3=O)C[C@]1(C)[N+](=O)[O-]
C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]3([C@@H](C=C2)/C(=C/C[C@@H](C(=C[C@@H]4[C@H](C=C(C[C@@]45C(=O)C(=C3O)C(=O)O5)/C=C/C(=O)C)O)C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)OC(=O)C)O[C@H]8C[C@H]([C@H]([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)O)O)O)C	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(\C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6C[C@@H](O)[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(/C=C/C(C)=O)=C[C@H](O)[C@H]4C=C2C)C3=O)C[C@]1(C)[N+](=O)[O-]	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(/C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6C[C@@H](O)[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(/C=C/C(C)=O)=C[C@H](O)[C@H]4C=C2C)C3=O)C[C@]1(C)[N+](=O)[O-]
C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]3([C@@H](C=C2)/C(=C/C[C@@H](C(=C[C@@H]4[C@H](C=C(C[C@@]45C(=O)C(=C3O)C(=O)O5)/C=C/C(=O)C)O)C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)N)/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)OC(=O)C)O[C@H]8CC[C@H]([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)O[C@H]1CC[C@H]([C@@H](O1)C)O)O)C	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(\C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O[C@H]8CC[C@@H](O)[C@H](C)O8)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(/C=C/C(C)=O)=C[C@H](O)[C@H]4C=C2C)C3=O)C[C@]1(C)N	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(/C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O[C@H]8CC[C@@H](O)[C@H](C)O8)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(/C=C/C(C)=O)=C[C@H](O)[C@H]4C=C2C)C3=O)C[C@]1(C)N
